ID,LoanApproved
1224,0.9992762483877761
1225,0.059469224227028085
1226,2.9971256035919566e-05
1227,0.010486036913433625
1228,0.6426005100367453
1229,0.003024877258866091
1230,0.020386560513562007
1231,0.9999240386483154
1232,0.5258871476625095
1233,0.0024003976794859444
1234,0.00022372943295967463
1235,0.9837801076130438
1236,0.00010932558538746086
1237,0.03135896229393767
1238,0.9963553403468576
1239,0.9998968232451593
1240,0.9971640088864581
1241,0.019704279517234632
1242,0.9992554312105147
1243,0.9996827360320587
1244,5.8603100229270394e-05
1245,0.020205144354122066
1246,0.023486968237446542
1247,0.9388903003453749
1248,0.0005341100669638374
1249,0.999911289241699
1250,0.973698185555419
1251,0.9997709133089531
1252,0.9985290051053942
1253,0.9992321730027829
1254,0.0001274548005577409
1255,0.044811409942312135
1256,0.10272605665624449
1257,0.0007174166635167103
1258,0.001985782308098068
1259,0.0004170593259121907
1260,0.05367839451539329
1261,0.9999179172217736
1262,0.9814197775813005
1263,0.0003204508564257673
1264,0.9997919482082039
1265,0.0005818714675664361
1266,0.9575397315080048
1267,0.0013923679501728792
1268,0.9216279134142824
1269,0.0036410230308022143
1270,0.6429967851312831
1271,0.9986162149666981
1272,0.9983449347535398
1273,0.7685149643720557
1274,0.0005402874652242389
1275,0.00014133570108231053
1276,0.002549280133583876
1277,0.9990054346227806
1278,0.5991941787597894
1279,0.9972600506346175
1280,9.210992663660619e-05
1281,0.007718529264788835
1282,0.9674196941299676
1283,0.9920883760162079
1284,0.0009640677012068187
1285,0.00019436724823510508
1286,0.5618628493671705
1287,0.9785441180823861
1288,0.9958347447010211
1289,0.0098357945011059
1290,0.9992346164965566
1291,8.795105268902937e-05
1292,0.04178059741830225
1293,0.9989780594381189
1294,0.001405377388972866
1295,0.00013836151992190667
1296,0.9995823087058769
1297,0.9836136587820777
1298,0.9733782299678153
1299,0.022190000101108637
1300,0.8227107327736554
1301,0.0003815122783919359
1302,0.0004806734047085283
1303,0.011055874454819273
1304,0.007476333733453219
1305,0.24860083631590293
1306,0.96436919237152
1307,0.9998130738957521
1308,0.002136756282378813
1309,0.9685933193166945
1310,0.06899454716909159
1311,0.1298183709662291
1312,0.0007435428353256923
1313,0.9232108024252379
1314,0.9993301315689144
1315,0.9998275150639483
1316,0.9997562346138075
1317,0.0735888441884063
1318,0.9997196232760392
1319,0.9995875726459859
1320,0.9907774678824256
1321,0.9386741327098801
1322,0.00019542294575347247
1323,0.00035266532490855427
1324,0.33626033214089396
1325,0.03446383742086768
1326,0.19728386732465225
1327,0.9962609122873843
1328,0.0012954037178710305
1329,0.9995946291410286
1330,0.007370019964680519
1331,0.006498692397401646
1332,0.9970932089441685
1333,0.6552318468853052
1334,0.00017057849403879217
1335,0.00043477071668413073
1336,0.0028034651641734567
1337,0.9986960026055539
1338,0.17553388903515751
1339,0.36860367421118084
1340,0.9992215524343604
1341,0.9998478164032397
1342,0.9999104380883151
1343,0.9974809436099569
1344,0.99932571913017
1345,0.9995312367005279
1346,0.37896558774030364
1347,0.9997047244280877
1348,0.0019455703435499185
1349,0.0025503517553504365
1350,0.9998773392272778
1351,0.032689670445665855
1352,0.9999115480594655
1353,0.005771564846927412
1354,0.0010248296416769242
1355,0.9745212033878797
1356,0.00013049596161648558
1357,0.9698144397104436
1358,0.9997391519638755
1359,0.9992224606826516
1360,0.03192181832442392
1361,0.005750236297157794
1362,0.9638411239586545
1363,0.9993832689174978
1364,0.9991065841059602
1365,0.4503169826379396
1366,0.5777654377046992
1367,0.999202659567956
1368,0.007182867986153119
1369,0.7091030173056824
1370,0.9946804623267392
1371,0.9999238886974358
1372,0.9997210238631896
1373,0.0008589862405665031
1374,0.999711577142037
1375,0.9994996985186652
1376,8.078445357424265e-05
1377,0.999054729358969
1378,0.0013063224813051116
1379,0.9998513703109818
1380,0.9951878665137801
1381,0.9581819137894779
1382,0.9996708025078943
1383,0.9997830746263777
1384,0.0026592218436826405
1385,0.0026729018012115473
1386,0.0011206215337541973
1387,0.9622447954006439
1388,0.9998656432386652
1389,0.9987181273683909
1390,0.00010136773666780451
1391,0.9977765329123806
1392,0.0001055819290145106
1393,0.01266879649519911
1394,0.9925960749791674
1395,0.02338053683564775
1396,0.9994532401265678
1397,0.7612730277077215
1398,0.03828105819315973
1399,0.999892039032468
1400,0.9984518840285886
1401,0.9965596412952338
1402,0.9919689523500743
1403,0.9996740067943509
1404,0.3545526648565272
1405,9.27563940631028e-05
1406,0.998886916812502
1407,0.9982882081237958
1408,0.12109228604508564
1409,0.0005773837655009395
1410,0.9996156380023006
1411,0.9413487032826163
1412,0.0034878201728017265
1413,0.9991693396322098
1414,0.0687460484227294
1415,0.00011293359203450402
1416,0.00033807857575480143
1417,0.9998942422407546
1418,0.0013469921630157964
1419,0.0010261420673078662
1420,0.01758849082248171
1421,0.00018208231115021063
1422,0.0001294471170341623
1423,0.5550256972910695
1424,0.8602538728128836
1425,0.9948196714446313
1426,0.9896197584018032
1427,0.0045245081526699964
1428,0.0006043868025214647
1429,0.9998146810233676
1430,0.007026721795081489
1431,0.9999414471635368
1432,0.999945762092323
1433,0.002913315116488071
1434,0.1752005314900657
1435,0.29545356719774
1436,0.999769034589255
1437,0.9917858146284259
1438,0.00010311089183463642
1439,0.06397689366662773
1440,0.001139434386219172
1441,0.9969244335959634
1442,0.9954287448327267
1443,0.9999215161360999
1444,0.9797463577912041
1445,0.9997053955154549
1446,0.9222421060710876
1447,0.000926493631322876
1448,0.006912358570550798
1449,0.994209007319126
1450,0.06885163770133289
1451,0.9714648098735331
1452,0.9976240096493983
1453,0.10765031034208127
1454,0.998271470361876
1455,0.0006362770041537657
1456,0.0004019933031382049
1457,0.0006002708998042195
1458,0.8647518488810366
1459,0.00012419651376719502
1460,0.9997756430035862
1461,0.0010668034889540203
1462,0.006179931305217698
1463,0.19789183355430115
1464,0.011275314874898065
1465,0.8321097531970256
1466,0.44616212209690087
1467,0.15480238842756588
1468,0.992852514508964
1469,0.9998982116787565
1470,0.9981328720352755
1471,0.9996560119274631
1472,0.9982674883171526
1473,0.00111703312885898
1474,0.6183423040250898
1475,0.02664676475147129
1476,0.9742380867068758
1477,0.6761488103607963
1478,0.0056848184576323
1479,0.0014840071695185785
1480,0.6725173546989466
1481,0.31323049562247707
1482,0.9990431196286592
1483,0.0020004378362434246
1484,0.9984643195241159
1485,0.036381393318837114
1486,0.0012904290570559056
1487,0.999789516373776
1488,0.9965889932645617
1489,0.9996751700038738
1490,0.9185671173139915
1491,0.488877307626231
1492,0.00017493206315821944
1493,0.00014936629933387627
1494,0.046128903646012076
1495,0.0021743958628649344
1496,0.008120215750828922
1497,0.9826321530345269
1498,0.0006697854986984425
1499,0.04063290125124243
1500,0.00024291091805218298
1501,0.8634950919023727
1502,0.001090734415799753
1503,0.10296934324759939
1504,0.0002700651713972232
1505,0.9977973174358836
1506,0.0004246402746053119
1507,0.9676093649711137
1508,0.8889781831236778
1509,0.9985033667107561
1510,0.9760495913514318
1511,5.7456422888145874e-05
1512,0.03321854972962269
1513,0.999756558090815
1514,0.9997072099140996
1515,0.0007790854601831893
1516,0.00014868389768638742
1517,0.999636528516163
1518,0.0007231482204621785
1519,0.8806736224445149
1520,0.9995640768507006
1521,0.9994848210118726
1522,0.08033707084454986
1523,0.9146337090932238
1524,0.7556645408915703
1525,0.9996640122043579
1526,0.9968095980255854
1527,0.9935167958353214
1528,0.9988516004296435
1529,0.8531727297038406
1530,0.0005582435466990468
1531,0.0011629722942790308
1532,0.00014424112942906954
1533,0.48490738139424755
1534,0.19509444220895164
1535,0.9998233830357529
1536,0.0014176943507731932
1537,0.47073358087385403
1538,0.9995611078774007
1539,0.028043153512198504
1540,0.00032593598155280726
1541,0.004474642642335947
1542,0.005549946766966759
1543,0.0017774098083823211
1544,0.013785129873701807
1545,0.7257511134659784
1546,0.9546986807909621
1547,0.015041902850551602
1548,0.00046697998664068166
1549,0.9970022920664047
1550,0.9986745670402166
1551,0.9998935115097437
1552,0.09088531270126873
1553,0.009279652366814764
1554,0.0003090300428877043
1555,0.8195613492752217
1556,0.9996486933949461
1557,0.9802360299881875
1558,0.0005307797078995906
1559,0.0014384698409610887
1560,0.0007227321799773364
1561,0.9983636814355642
1562,0.035100637012809584
1563,0.4759275813123872
1564,0.00019828591061099219
1565,0.7447053323892203
1566,0.9930604223419496
1567,0.0007963589634197244
1568,0.9207017478697191
1569,0.9997237565066721
1570,0.9996769951682121
1571,0.9318302070957846
1572,0.0039816194310647425
1573,0.9999529676001335
1574,0.0015537184997389368
1575,0.0009612988565821435
1576,0.0006054963155834224
1577,0.9986931005535568
1578,0.004355925526631483
1579,0.09174205932708772
1580,0.001970188100469353
1581,0.999886488307395
1582,0.2190713765017156
1583,0.7787941526760795
1584,0.9676294569933394
1585,0.0002628811755012065
1586,0.9963580868061207
1587,0.9999429077078493
1588,0.9998816377362421
1589,0.9995228902251998
1590,0.004389145132652885
1591,0.8866834823244129
1592,0.9995305727064231
1593,0.0006470062770011662
1594,0.03875490429606343
1595,0.005512199783941211
1596,0.9999330827008238
1597,0.013418683908221608
1598,0.08471134789807501
1599,0.998268105173458
1600,0.9201168203954002
1601,0.0005207038306944075
1602,0.9996686477631017
1603,0.06941269697727472
1604,0.9679600640803865
1605,0.9992667583132828
1606,0.03786638059239714
1607,0.0016144935463242654
1608,0.7886514523264909
1609,0.028579301003233776
1610,0.0010697292038766826
1611,0.9906479400004162
1612,0.013490980921438528
1613,0.9993686058361794
1614,0.9926690736112382
1615,0.0008390179266645716
1616,0.3508533371089595
1617,0.6225275759209916
1618,0.6764145945399191
1619,0.9995271070271966
1620,0.9998118002847102
1621,0.23721612801956168
1622,0.003918874321874244
1623,0.007862723256063001
1624,0.005218039257545895
1625,0.0010539729094290872
1626,0.9991895770603002
1627,0.9902636480916744
1628,0.9994879645757453
1629,0.999078131601547
1630,0.8589279091866256
1631,0.0006978241945144881
1632,0.000614564534200041
1633,0.8646996073572579
1634,0.06155297912575464
1635,0.9858704684651033
1636,0.5338668783143455
1637,0.2667635307694132
1638,0.993755147470788
1639,0.9999378055739749
1640,0.215442648013707
1641,0.9965868805480487
1642,0.0010480183128706918
1643,0.0009168596623669228
1644,0.9717599388544318
1645,0.4608694142632872
1646,0.06014046415704815
1647,8.343191703828443e-05
1648,0.9992325927645889
1649,0.002612867506443116
1650,0.9994109155945708
1651,0.2779414603925202
1652,0.14803899984294913
1653,0.0003720592772623281
1654,0.9986358910618266
1655,0.9038737135263675
1656,0.9970714437962761
1657,0.009320463416864424
1658,0.0002036953053202821
1659,0.005911303621499594
1660,0.0880007358407701
1661,0.9996111180611315
1662,0.000439677945209287
1663,0.9974489665177811
1664,0.00040879633400674284
1665,0.9953073595945247
1666,0.08680416737228148
1667,0.000290994140248859
1668,0.015863888793445993
1669,0.9995280040158441
1670,0.44385507225512566
1671,0.0029717427513942297
1672,0.00033479903429607015
1673,0.9995806082252451
1674,0.0023794858444742863
1675,0.00012424509386462719
1676,0.00012645552150095137
1677,0.002809159702780212
1678,0.0008184347566077204
1679,0.8523031160593038
1680,0.9998684870390615
1681,0.5162486626490802
1682,0.046375765928915784
1683,0.000252924241434064
1684,0.24320221705904294
1685,0.9349432413681158
1686,0.21981028135278677
1687,0.9998565271343283
1688,0.0003747502302606387
1689,0.00459430907381761
1690,0.00066859203759467
1691,0.00011193423676600757
1692,0.13220669598163276
1693,0.9765733339160634
1694,0.0006743201494180327
1695,0.9999207262763165
1696,0.007005369318975791
1697,0.9951230349635773
1698,0.012958582927915992
1699,0.0003965127830632765
1700,0.9996075313572831
1701,0.35014705338045504
1702,0.9992499066578516
1703,0.9846371130507768
1704,0.999731655105584
1705,0.9682843280410227
1706,0.0014560618173527831
1707,0.01813252888219729
1708,0.9993098147789632
1709,0.0005736801903513041
1710,0.043433496715070546
1711,0.00032208736232053326
1712,0.9987638103091351
1713,0.9984230830647768
1714,0.06066419328250178
1715,0.9758381210280075
1716,0.0024811329695703516
1717,0.30960565248579475
1718,0.6896935799713964
1719,0.9996330211791132
1720,0.46581740747562905
1721,0.9999761175346153
1722,0.9997261670299359
1723,0.3145136948406459
1724,0.48269819543935055
1725,0.0004159982929363953
1726,0.0009591938942602924
1727,0.9898725000862136
1728,0.3964047242751139
1729,0.00016250756298477156
1730,0.08722170949063682
1731,0.9997545647374431
1732,0.8733275762913991
1733,4.826351741638353e-05
1734,0.9624165078156611
1735,0.9895873956297899
1736,0.9998492971424823
1737,0.043905685467012186
1738,0.9996683850644278
1739,0.16701789434938563
1740,0.9992900981904668
1741,0.9995268775800856
1742,0.9991309407016526
1743,0.9998630611710951
1744,0.00023853778406497832
1745,0.44969256957274284
1746,0.004764653454681601
1747,5.972337344516735e-05
1748,0.00033521551034632784
1749,0.9993563539829121
1750,0.38097125149936867
1751,0.06801581665454401
1752,0.9998148506433653
1753,0.8607751827900044
1754,0.00010552484541653619
1755,0.00014679024695896553
1756,0.2367179261584671
1757,0.9981755676071085
1758,0.9998741858059064
1759,0.00018550660658857057
1760,0.9997266901995485
1761,0.9999781867173508
1762,0.0003001747586124459
1763,0.003437904839543122
1764,0.01861233718621637
1765,0.9998025789338644
1766,0.0004276911754237063
1767,0.999062409911979
1768,0.00027633392051202855
1769,0.060024747884225564
1770,0.00896654827262218
1771,0.9717937146263442
1772,0.00035263038419745314
1773,0.998476439909848
1774,0.9993477639828234
1775,0.9919707576126727
1776,0.9993325234433917
1777,0.953044834998862
1778,0.28841996854604807
1779,0.012481129823363597
1780,0.999810021842201
1781,0.9986166962215659
1782,0.031017321651238165
1783,0.9998658378577996
1784,0.0009266073398760183
1785,8.905179737840247e-05
1786,0.9988960585235637
1787,0.012541124841496516
1788,0.0003033603804459125
1789,0.9980701464145421
1790,0.7621239960481975
1791,0.00015650356374409676
1792,0.9975495144262836
1793,0.9752349317013177
1794,0.0026141036144770873
1795,0.0007180582650704114
1796,9.22729612281741e-05
1797,0.9996618819547507
1798,7.369399839135162e-05
1799,0.9961221928563879
1800,0.9994130529504025
1801,0.9911806080001334
1802,0.019199040931281913
1803,0.9999382661590555
1804,0.9508711200741372
1805,0.0003069967292498991
1806,0.9997428577714651
1807,0.9170639940304247
1808,0.0005100370797369882
1809,7.142699933362395e-05
1810,0.09059281444752475
1811,0.9994742423169207
1812,0.693386982323643
1813,0.5110560342080459
1814,0.9998973903003884
1815,0.9996174073296948
1816,0.006270336705621392
1817,0.9987901402130184
1818,0.988769228491622
1819,0.9997874640209887
1820,0.00025032145407380093
1821,0.1613588983358402
1822,0.0026435380746580328
1823,0.9976374803698945
1824,0.037888385759591275
1825,0.9995586031581444
1826,0.999479954666204
1827,0.9982688428526071
1828,0.8973666437090305
1829,0.0007977744148368916
1830,0.9991573398290012
1831,0.9992812191434669
1832,0.9992390809693865
1833,0.999237521708409
1834,0.0011485455851886726
1835,0.9998665749690239
1836,0.9996465479771782
1837,0.013143556999311558
1838,0.007085932136891924
1839,0.10444855644989408
1840,0.9995946158747174
1841,0.9998245450863054
1842,0.9383571430832505
1843,0.9956275756193167
1844,0.0033341637004047947
1845,0.00845151335419492
1846,0.9998727700498846
1847,0.29654120070597684
1848,0.018628231866463493
1849,0.8886146456369545
1850,0.827359476259204
1851,0.0012256025433333823
1852,0.0005209255201158206
1853,0.9998640705921198
1854,0.0011609694216051394
1855,0.9959817198476053
1856,0.0006647167964213736
1857,0.9998160626402894
1858,0.9926871409599746
1859,0.7310596056762283
1860,0.9999011497845954
1861,0.025970240219866922
1862,0.4739924967786386
1863,0.2229405750632452
1864,0.4922333640875622
1865,0.001259712269442716
1866,0.0009767624422654636
1867,0.0017122925831926082
1868,0.00303182961336378
1869,0.9770131348589531
1870,0.018380305297319616
1871,0.9997062729517885
1872,0.279387848268201
1873,0.009411882645939394
1874,0.9993327164799246
1875,0.9962676061381834
1876,0.08407579930569693
1877,0.992971959038856
1878,0.9990732882340917
1879,0.3256582792589713
1880,0.0004945412266186216
1881,0.1663958883476436
1882,0.9967521732637679
1883,0.9003051689804917
1884,0.0003161798095567051
1885,0.7783012576779479
1886,0.8107325107541644
1887,0.9997991080341834
1888,0.9878588594378749
1889,0.9996030080869703
1890,0.004133233014866074
1891,0.0045826469842446165
1892,0.004712492481792774
1893,0.9894749644206959
1894,0.07726961250293522
1895,0.9998731387971023
1896,0.0017220526255949838
1897,0.9967975651093438
1898,0.9988469251884121
1899,0.9995881762657969
1900,0.9878696147084075
1901,0.9844679033654034
1902,0.10036674186922022
1903,0.00024829701142454666
1904,0.9994983094571951
1905,0.9958461245741855
1906,0.6332542845095777
1907,0.009669519164271839
1908,0.9777772088863248
1909,0.9970498206363764
1910,0.003333999075813
1911,0.022624097695198183
1912,0.2263983116659768
1913,0.5365398039234424
1914,0.9937099306219079
1915,0.0004894924125872246
1916,0.008033087975711844
1917,0.8997150282707628
1918,0.9984157214622777
1919,0.9995924365776147
1920,0.01727331980214396
1921,0.00016582488076413837
1922,0.003801943096820254
1923,0.9997429981828608
1924,0.8915448024237109
1925,0.0012585207240552534
1926,7.598004817901561e-05
1927,0.9999181676325306
1928,0.014055282446784712
1929,0.9908717700897767
1930,0.9921574655672878
1931,0.009265990142949924
1932,0.8825294241278284
1933,0.9991557675193543
1934,0.9998032273840539
1935,0.9828919589775452
1936,5.9862299276398684e-05
1937,0.998840515808807
1938,0.0005595208044444288
1939,0.0025273932463713376
1940,0.04092047259218914
1941,0.016223892941488557
1942,0.9815944385132592
1943,0.9997038614120322
1944,0.9991803430484588
1945,0.9995701466762696
1946,0.9978844291369904
1947,0.07810597508165729
1948,0.001258575737182407
1949,0.00015970285039075763
1950,0.9999369273801662
1951,0.999903551566181
1952,0.9995217396768025
1953,0.9992561491494202
1954,0.005078869181213432
1955,0.9935692414858193
1956,0.8647059534994593
1957,0.00010640300826089553
1958,0.981578187379517
1959,0.7156059784364144
1960,0.9986147783150083
1961,0.5557081591663411
1962,0.001119222366547003
1963,0.00031770461325486446
1964,0.9997495109677762
1965,0.00048766709322829304
1966,0.9995495893797716
1967,0.19934275681519495
1968,0.975245312641028
1969,0.9991278420356232
1970,0.746915268245101
1971,0.10293654159570871
1972,0.041628730276822276
1973,0.6791098752656345
1974,0.00018705969832470413
1975,0.12760505234654038
1976,0.9848246342112508
1977,0.9998453507599964
1978,0.007483483732271962
1979,0.0007642127641126608
1980,0.049071700219159235
1981,0.9999464610288337
1982,0.00034187799470072037
1983,0.5693180870796676
1984,0.9984137481387306
1985,0.9991477062440562
1986,0.017121443287431953
1987,0.9997577079353942
1988,0.9996082643369248
1989,0.002471292373042757
1990,0.7663281912623794
1991,0.9225908668535182
1992,0.9998160069382004
1993,0.5408152369700041
1994,0.04926446791222212
1995,0.8760235456642188
1996,0.0005302451313298433
1997,0.0006039557904513671
1998,0.9993223741743225
1999,0.006651688966093326
2000,0.01008088625370336
2001,0.999676499180317
2002,0.004048664679703158
2003,0.6481576257425027
2004,0.8941802039845225
2005,0.33012956113996617
2006,0.0007147388566052719
2007,0.9986774260369726
2008,0.8921259713269049
2009,0.015553173098921123
2010,0.9998672898849332
2011,0.9833620232464068
2012,0.9891644673468425
2013,0.0005694756452670346
2014,0.14631165447504163
2015,0.0008454530465882986
2016,0.00039998661078316993
2017,0.9998565498835336
2018,0.0003372703203925673
2019,0.8879190374946376
2020,0.9965448647061999
2021,0.00023810661599305984
2022,0.00031049700559026395
2023,0.9051879507210471
2024,0.00019352343460637037
2025,0.0001227190350838373
2026,0.8039982245635221
2027,0.9979475343433611
2028,0.99980358500935
2029,0.999931026234943
2030,0.26528410685971676
2031,0.9977712594575492
2032,0.000713076162079665
2033,0.0025517983677588395
2034,0.000577466441628758
2035,0.9885606463431835
2036,0.9997611068642451
2037,0.0037297691914643535
2038,0.23594918790362504
2039,0.0005862823133856225
2040,0.45196680693411084
2041,0.989157604377584
2042,0.0002982263301264034
2043,0.00032291768213217365
2044,0.9994876422141589
2045,0.8567002098218419
2046,5.665748902532554e-05
2047,0.9843129791391991
2048,0.9985946599482178
2049,0.00606987881220461
2050,0.8527578801296309
2051,0.968003920599706
2052,0.9990173134384556
2053,0.9590463346470836
2054,0.00036366510370514896
2055,0.055089715475180386
2056,7.954740054841909e-05
2057,0.989806346047243
2058,0.9958987891775373
2059,0.04143704266282226
2060,0.020739043186983153
2061,0.011226112132867318
2062,0.0002057012312161545
2063,0.0004130956106363442
2064,0.00043418326365132385
2065,0.009883051844488887
2066,0.0005002990665339998
2067,0.0009626188188225581
2068,0.9998119607939437
2069,0.9995869333763693
2070,0.0001325644009696773
2071,0.0012765038728051474
2072,0.008334321920027594
2073,0.9992922128578654
2074,0.0010107129773626565
2075,0.0009345443215914462
2076,0.999259824209596
2077,0.9998981192243441
2078,0.00041032171342017233
2079,0.9980704045448668
2080,0.0001548974764341977
2081,0.0350005110189585
2082,0.9995146258620996
2083,0.9993388856710698
2084,0.0011512063822378962
2085,0.9997432285818739
2086,0.00017131332544495764
2087,0.9995957164519879
2088,0.0003654078090628933
2089,0.5847374224748941
2090,0.004877745702263159
2091,0.9998725144077667
2092,0.32889477916747717
2093,0.9995717408750137
2094,0.9988126793594886
2095,0.9632144962295485
2096,0.0001743596507369259
2097,0.9995508329203143
2098,0.8653562044722504
2099,0.9997528632367338
2100,0.9996455496249324
2101,0.0005719720858088442
2102,0.9998637467821218
2103,0.9999054408602328
2104,0.0014226719281554918
2105,0.9464506351478446
2106,0.35841772838080205
2107,0.19113882700753987
2108,0.9985160372337338
2109,0.0008036527952115962
2110,0.9773341346509835
2111,0.999801376301295
2112,0.9999218645368638
2113,0.0008824390460803413
2114,0.2314173435228852
2115,0.9991265078103149
2116,0.21900284814330706
2117,0.012839392461212662
2118,4.7011609088750324e-05
2119,0.9997641409669181
2120,0.6126604613968397
2121,0.9998169571187794
2122,0.9979784884796709
2123,0.999710257592445
2124,7.638759958468983e-05
2125,0.46623305987077035
2126,0.9981604624212167
2127,0.005726676440053343
2128,0.9676317994030141
2129,0.0005215664743207603
2130,0.02140330867344022
2131,0.0331517353147986
2132,0.9988039683268671
2133,0.059606630896479045
2134,0.9769801982077178
2135,0.8567784420001847
2136,0.16477458211331233
2137,0.008023033783700765
2138,0.0021184781064024416
2139,0.0016084080347536984
2140,0.999074437672268
2141,0.9998793665287011
2142,0.9998595710382101
2143,0.982306884026219
2144,0.15816094055418956
2145,0.9984643771511903
2146,0.0003965443308559705
2147,0.9736708306100659
2148,0.001479037455872826
2149,0.016007496935182296
2150,0.0013014277380409454
2151,0.11052338461818834
2152,0.8783283477776015
2153,0.0005901702013574884
2154,0.0005649824850728142
2155,0.0033526031551649217
2156,0.07055741168241621
2157,0.7247287194890558
2158,0.0004916510517569425
2159,0.00014312835228485397
2160,0.9993829375508972
2161,0.9994518474578329
2162,0.9995080472278949
2163,0.0024368228190058175
2164,0.0849049443876496
2165,0.993264033346284
2166,0.9995026096849497
2167,0.898104475053543
2168,0.13148783090980148
2169,0.9871300165291373
2170,0.9994141597130758
2171,0.00019953241404018334
2172,0.004319323736024904
2173,0.9998053488241507
2174,0.5287155980573546
2175,0.7487511922179849
2176,0.0002695864421583822
2177,0.036319272815556976
2178,0.6708474057107859
2179,0.9986628844013904
2180,0.9995054129014067
2181,0.016958828884447955
2182,0.9979633203847076
2183,0.9800576265619139
2184,0.00011592465205727417
2185,0.9598435074696864
2186,0.9997989164872613
2187,0.006791533530354466
2188,0.06770085489701569
2189,0.9996416551744574
2190,6.174878421068374e-05
2191,0.7504612085350123
2192,0.8868086010974792
2193,0.00027444652329896007
2194,0.0015355082363599484
2195,0.06531007623497015
2196,0.5551015185650887
2197,0.9903025802660569
2198,0.9993080315758028
2199,6.20398555311037e-05
2200,0.987264525542097
2201,0.9995798181666947
2202,0.02037203038795161
2203,0.0008561184440171118
2204,0.9969781902203089
2205,0.21040623362969518
2206,0.9942776212165718
2207,0.9998405412014104
2208,0.0003043989583525366
2209,0.9944342638823821
2210,0.004162199982920189
2211,9.711773701656296e-05
2212,0.509989428531795
2213,0.9928369986550496
2214,0.964858977350672
2215,0.9987089317046065
2216,0.9542156774806372
2217,0.5280546357093496
2218,0.00664817064853529
2219,0.9842925913072517
2220,0.0014496585765923315
2221,0.9998690166349138
2222,0.9999373998767688
2223,0.9997411174229436
2224,9.766746230741652e-05
2225,0.9877594498252519
2226,0.9999372000740656
2227,0.9900921746399325
2228,0.9620092781154659
2229,0.9997782358964636
2230,0.011750564976840632
2231,0.00016156142199525486
2232,0.00023065276191952443
2233,0.9995111502928156
2234,0.000695323308989934
2235,0.2660484047384627
2236,0.17765666189442422
2237,0.011185809674280643
2238,0.0641066161820378
2239,0.9996405726184926
2240,0.2181577202325364
2241,0.001038824743310603
2242,0.9597150673683369
2243,0.21392372284329356
2244,0.001601400391201003
2245,0.0001068374416176431
2246,0.4446105481427775
2247,0.9305895504326024
2248,0.9998334302584191
2249,0.00012102417219420932
2250,0.9998617263222292
2251,0.9997889591785417
2252,0.9953374318487798
2253,0.999606554392367
2254,0.00026874256282157844
2255,0.0005692493199594965
2256,0.9993393363442113
2257,0.9997079554833875
2258,0.9846992442467117
2259,0.04209631183995655
2260,0.010967661042829225
2261,0.4301447396970626
2262,0.0002575248091112898
2263,0.0018674312769771757
2264,0.9795872240957734
2265,0.0004990734067696987
2266,0.00019767651962686097
2267,0.9998604698085722
2268,0.9997656814439042
2269,0.9996780241366863
2270,0.9954969566739081
2271,0.00044100359646004843
2272,0.9927719693749376
2273,0.9998341323132796
2274,0.8935587421473229
2275,0.1092527232799112
2276,0.5233484568281135
2277,0.9998943886757083
2278,0.04503739807296641
2279,0.0046370025703016664
2280,0.00012585577621981544
2281,0.997579717034019
2282,0.01348216697159014
2283,0.9987068932208086
2284,0.9809777258457917
2285,0.974385218398899
2286,0.020664098276710122
2287,0.9998964849741934
2288,0.0010028066080498186
2289,0.00027289058514864755
2290,0.9999387581974304
2291,0.00016522910348470429
2292,0.9969139356368865
2293,0.9989101156870576
2294,0.0010768850194889834
2295,0.9992952869556566
2296,0.9997158126259168
2297,0.9951470692843367
2298,0.9994754454951953
2299,0.9996721322849115
2300,0.004289316718695333
2301,0.00044092223482845833
2302,0.002892840666997634
2303,0.9998006476577893
2304,0.9883494815162829
2305,0.04621605580937379
2306,0.8847062626188102
2307,0.9998727242545079
2308,0.9997952062305371
2309,0.9999212905951623
2310,0.7922564838972904
2311,0.011872457119924401
2312,0.359453482633227
2313,0.9997304914291837
2314,0.38298058568415266
2315,0.00030763020347963617
2316,0.02776267170585346
2317,0.9524323074028488
2318,0.001041968954601882
2319,0.001828835372744399
2320,0.9946437254943598
2321,0.9998614557541622
2322,0.9995728093904088
2323,0.18229541321769518
2324,0.7073360505570957
2325,0.7328506062097276
2326,0.9997204329789857
2327,0.9826120131324237
2328,0.00032081453439039966
2329,0.0005903522402247565
2330,0.004267514669946124
2331,0.9973347018482633
2332,0.9164438815843969
2333,0.0003621955989503475
2334,0.9980701153095978
2335,0.9996053902593817
2336,0.9362237715239556
2337,0.9877375378147889
2338,0.9999473923766209
2339,0.00014868580898904287
2340,0.9999353692500353
2341,0.8118916468772936
2342,0.002985509852050367
2343,0.6521937105854401
2344,0.001288544739277956
2345,0.9080941999622711
2346,0.9157183849931729
2347,0.9985788619298704
2348,0.9994937334896508
2349,0.006828876338508489
2350,0.999634312175624
2351,0.0007697989571924074
2352,0.9998304433273074
2353,0.718686149718993
2354,0.8713082066085179
2355,0.0006680202507465361
2356,0.022833097234209163
2357,0.9282193471947368
2358,0.0015167543986575518
2359,0.9988928938185183
2360,0.9997135678144442
2361,0.9993475434515767
2362,0.44299475638557534
2363,0.9986424486988758
2364,0.999839618876821
2365,0.9893823477648012
2366,0.0011987928048593519
2367,0.5594508880516094
2368,0.0003264133578830358
2369,0.9997361263138455
