ID,RiskScore
1362,39.70602605518487
1363,30.542638372143927
1364,27.625072928186363
1365,40.32171153259786
1366,36.02248799219017
1367,35.0591417283726
1368,61.77542319624054
1369,35.524401591760196
1370,34.461466747175706
1371,31.379180236118223
1372,27.73719274262371
1373,69.72879984022674
1374,26.833345392865425
1375,28.86350512826885
1376,73.68751420101579
1377,36.7411766615021
1378,62.24869668298416
1379,29.600801456730267
1380,32.11666420332589
1381,33.63836523357343
1382,33.03748572691467
1383,32.51874657345326
1384,68.97908387794983
1385,78.47938975902112
1386,73.71252048992886
1387,41.366940985449126
1388,31.587755144616416
1389,35.33661034461326
1390,72.28850472317077
1391,34.26784587007156
1392,68.22874870798073
1393,66.25787266342276
1394,38.885320851005815
1395,57.450052777510685
1396,34.65675829828399
1397,36.27260527715873
1398,58.062239199182855
1399,42.19467255740858
1400,28.04720979672269
1401,48.98691833993949
1402,27.374662169487465
1403,27.931483541261027
1404,67.29620542766239
1405,79.26628391793962
1406,35.2846641132916
1407,34.133610563791265
1408,54.55158604384163
1409,59.164235072820794
1410,32.36768632592105
1411,37.715118061999355
1412,74.09548816282519
1413,51.65520627843018
1414,57.67954055911672
1415,73.77156619657086
1416,73.22401810298098
1417,25.138027278958187
1418,63.323686674158914
1419,77.98810227046535
1420,61.25432276863776
1421,68.25712693464932
1422,76.0305638366482
1423,50.26062787320459
1424,35.69320147237948
1425,32.36132790332651
1426,37.76274060184486
1427,61.94318709739182
1428,67.05644196645271
1429,35.903816938129374
1430,75.38917826101024
1431,22.251827948634844
1432,22.341159553815224
1433,69.5087626446732
1434,59.25643364038264
1435,50.981024230348524
1436,31.00225164545157
1437,31.17956699615546
1438,83.77097621205812
1439,61.23807232285936
1440,65.15950217379999
1441,33.65768111566668
1442,41.30348613238389
1443,27.67631944395062
1444,37.40077317617891
1445,32.080242609555846
1446,37.762843062127835
1447,73.31923065638067
1448,61.23629748890468
1449,48.14543527146768
1450,50.25407589362964
1451,41.322815108331014
1452,32.11308070140793
1453,67.00384230053221
1454,43.0384050587291
1455,70.95288147075587
1456,71.42850457263597
1457,72.27925777928957
1458,45.17154074541612
1459,66.7534748848941
1460,31.806476388653326
1461,65.0106668565503
1462,63.951287186269276
1463,37.155362669179475
1464,47.44215700203391
1465,39.92473937150053
1466,46.82944922912201
1467,43.896467474655864
1468,43.902537673531505
1469,34.666407461923015
1470,36.75516314699535
1471,33.52663629346416
1472,28.80844178368475
1473,76.30575717402404
1474,46.07193253763861
1475,48.00822146171216
1476,39.69675382532412
1477,57.56589709505498
1478,68.1441332830092
1479,47.06103739923208
1480,45.05547418770882
1481,49.438913514645535
1482,28.989845891615985
1483,45.44832577678114
1484,38.41929780145183
1485,43.10299553410067
1486,62.0113274241343
1487,30.983882883019245
1488,28.346652148302407
1489,31.594906906506633
1490,32.23937756829839
1491,36.500359928628775
1492,45.894542326516095
1493,77.67395574914268
1494,47.666801827633456
1495,62.54571632368083
1496,63.91638595336381
1497,29.273764976073927
1498,64.28069884630924
1499,58.908200353546725
1500,74.52415461124713
1501,39.119528666080534
1502,62.840704952443204
1503,52.534923700861896
1504,70.28623556299861
1505,28.642447793846355
1506,71.49343080077823
1507,33.26712032466386
1508,43.21199187226774
1509,36.0421543284797
1510,51.41450301649546
1511,72.6579334708759
1512,57.195298673111054
1513,32.85358065486244
1514,33.84782715377869
1515,68.0282033975139
1516,70.21434087710564
1517,34.779812748183375
1518,73.6526240962441
1519,36.13256843027995
1520,38.958529254760236
1521,46.47416685820508
1522,52.63521988300636
1523,37.59583356111028
1524,36.02339875864984
1525,29.78137930748242
1526,45.1992877291464
1527,32.436936272923695
1528,31.75716642210276
1529,28.07578756910466
1530,69.6490608572142
1531,64.45976662792232
1532,70.07240510282509
1533,51.705449785137425
1534,59.15837563903302
1535,46.46743381695856
1536,55.85453467113785
1537,54.814266137584525
1538,31.41952004266938
1539,47.75588827539116
1540,66.11268426947164
1541,50.667447671403785
1542,86.5445002573609
1543,75.90340448753483
1544,57.05141715882145
1545,34.19026843722786
1546,45.64848659239194
1547,61.98614105170593
1548,73.88576432255618
1549,38.05903645943902
1550,36.04110198795075
1551,27.941802830321915
1552,53.91617436157183
1553,65.92765778584965
1554,68.27892520327906
1555,38.38737519056825
1556,33.01906171767101
1557,30.147251892255778
1558,76.35184809040818
1559,60.04725910723416
1560,70.29462252273369
1561,42.19628997381759
1562,67.60516802378912
1563,46.08816777475582
1564,66.49216657195684
1565,33.63477224672509
1566,32.16835133386891
1567,71.03374073104631
1568,38.67479004475502
1569,32.869825196055686
1570,28.498550249234654
1571,33.790099251035684
1572,52.10107068120354
1573,31.84278711957104
1574,75.89209533887347
1575,71.43018030915974
1576,66.01362686416505
1577,34.19895870642631
1578,69.71002837617957
1579,48.10359961014293
1580,70.59782680311508
1581,30.858024238060008
1582,52.60371195316283
1583,46.24689255323368
1584,47.82306056279088
1585,74.00028324416942
1586,31.026790411025544
1587,32.99889927370276
1588,32.023227681570766
1589,40.37022215437409
1590,70.25154930506497
1591,46.78886498100347
1592,29.705398199448293
1593,73.62767813555094
1594,68.61345586601256
1595,45.78393605766826
1596,33.379046662094986
1597,59.90092375042418
1598,48.89599812413446
1599,27.990546374669435
1600,33.077320449401775
1601,71.70970369383087
1602,27.21895610554488
1603,55.95329195913156
1604,45.29718943998491
1605,36.7785263230021
1606,55.46094311345012
1607,76.09844412404095
1608,41.41860125388906
1609,47.102623822755326
1610,66.20578048785312
1611,39.68304453403103
1612,52.89054890394414
1613,28.55776680466154
1614,43.10702819380424
1615,70.42676275820794
1616,41.332951331126196
1617,52.80153548524032
1618,49.500420920786716
1619,33.86260284553073
1620,27.998878841184546
1621,45.74698375451002
1622,61.93081420448939
1623,65.64175040898732
1624,76.13001146631991
1625,70.32045228865479
1626,39.664372328112066
1627,47.96043933860725
1628,28.567157855652894
1629,27.5619743088512
1630,45.29601370319134
1631,67.14637122436864
1632,70.68862171759471
1633,37.66227293365978
1634,42.780669018999625
1635,37.60168619066112
1636,41.81820598838219
1637,37.78291831933675
1638,43.62204553504712
1639,33.25689022275455
1640,44.113422819909815
1641,40.890986544200175
1642,48.3923961981132
1643,63.516519807724194
1644,41.87826545821905
1645,56.21285540486591
1646,65.31820544821367
1647,75.83336532543015
1648,19.809997941036773
1649,63.480402396687175
1650,31.799981602199697
1651,48.02699047682666
1652,41.99072696858552
1653,71.24738557565148
1654,36.029314237979435
1655,49.69057218366714
1656,48.03648387254022
1657,64.66092145351467
1658,73.19572373751002
1659,53.466326326037475
1660,52.66503831715295
1661,28.713536966886963
1662,71.03262588101407
1663,30.590893261710566
1664,79.62728174199974
1665,27.009819040754138
1666,48.17416933736179
1667,52.082961590701125
1668,67.47260105535435
1669,33.96926137036182
1670,50.42423772874107
1671,49.33157928862356
1672,70.44695285349047
1673,38.87111367591493
1674,48.40714425409845
1675,77.46057334559028
1676,71.71994366044191
1677,65.99066605609579
1678,66.51831410232926
1679,37.46747924131948
1680,33.133654897721485
1681,56.05806736607791
1682,57.34176545556834
1683,71.01820808854153
1684,61.41415482147582
1685,35.561494794143776
1686,46.07840214231275
1687,23.634798371570255
1688,71.29713636525352
1689,57.663345758354545
1690,56.46469477991507
1691,62.86733909233212
1692,38.59617327225665
1693,45.46073042948649
1694,72.65926994751892
1695,34.06510998736452
1696,47.74938869072294
1697,33.464329411034775
1698,78.08217290942933
1699,68.07580993984925
1700,28.434289574094638
1701,57.20651373717716
1702,28.032351059738463
1703,28.097185788473194
1704,31.769267761579332
1705,37.71661713223451
1706,66.50838414897608
1707,58.7560409499337
1708,27.89848564902119
1709,60.99350472189016
1710,61.07271617194082
1711,68.10985043196713
1712,37.39751921079861
1713,31.768007082983104
1714,52.53278496640025
1715,39.164265959097214
1716,54.37776448906642
1717,39.38493304362908
1718,48.105572367564605
1719,34.23800575012625
1720,42.80419699862021
1721,32.46706786920036
1722,31.08747363955227
1723,51.52519320301919
1724,45.097853912628146
1725,72.41519926885145
1726,69.33682767258885
1727,38.86334665204984
1728,50.16858753660388
1729,66.55039036350345
1730,45.998223142156405
1731,29.698217567268998
1732,43.862937186962384
1733,72.48052228687772
1734,39.02205228306009
1735,48.600956462551146
1736,32.26305043345747
1737,52.55505551625979
1738,28.873517335282543
1739,48.9151037912445
1740,35.99338001655291
1741,30.715640115264616
1742,33.118961400932314
1743,30.90321229063409
1744,83.72581560083843
1745,53.3544713275308
1746,48.14313718501003
1747,68.46138464916598
1748,75.24304991757771
1749,22.047474363139745
1750,42.88077842815728
1751,42.07844687650711
1752,34.65390417366758
1753,51.81700467488286
1754,75.5275870458948
1755,76.99368824503021
1756,53.6121805424455
1757,28.121327133338504
1758,29.480735242433607
1759,77.92545808484827
1760,31.90668272882357
1761,28.022168276017418
1762,61.14100612935212
1763,68.69410550262532
1764,45.32778265320869
1765,31.772522027402747
1766,71.03924660845385
1767,29.87185240399613
1768,72.79925756534816
1769,66.64789162567385
1770,70.08923864458075
1771,35.65443021082958
1772,72.06783067782499
1773,28.39754704019901
1774,28.369263777582283
1775,37.83976871471961
1776,29.94525214313489
1777,27.780536997476187
1778,39.50812683905941
1779,51.13307208842764
1780,35.145004093998004
1781,30.317898204852476
1782,68.52074416110916
1783,28.087070401867408
1784,71.51536408431127
1785,61.39765510403854
1786,34.44463984312765
1787,57.52370377818498
1788,73.66671385862155
1789,33.14982521382609
1790,43.682981394260835
1791,57.141943988637514
1792,36.68262060184622
1793,34.7293317061689
1794,66.80324009777911
1795,62.76551104499446
1796,70.15535191592377
1797,34.20081646479413
1798,71.72515721776338
1799,33.72357538779761
1800,30.62168044110051
1801,47.86957490938708
1802,52.57574435092083
1803,34.83228247795949
1804,32.56504202241445
1805,66.90707852649476
1806,29.465070427478093
1807,35.694433366234094
1808,54.133458586504716
1809,74.833761804963
1810,49.83908152799716
1811,27.308716617940288
1812,46.13093565884095
1813,47.71094482138752
1814,38.88553044528928
1815,29.18946216731833
1816,54.53404708862274
1817,37.91463014351281
1818,33.89400347919213
1819,26.85389098026634
1820,68.57689300729778
1821,65.41941688989483
1822,74.46611395855393
1823,40.69588968635954
1824,41.90790850997813
1825,31.740554114790125
1826,29.810011298734004
1827,28.092120384423797
1828,43.532134073290166
1829,67.91577555253166
1830,27.263480121199475
1831,25.292748159233554
1832,41.60625677987696
1833,36.8371185259158
1834,65.9241849268518
1835,35.06221796040843
1836,33.56391274440012
1837,72.64484671225689
1838,65.8220035834943
1839,42.89758730160602
1840,29.126000787240528
1841,29.38856710260086
1842,39.8140179812158
1843,40.60988338306976
1844,51.30813450580161
1845,63.568213458601775
1846,30.313306152397374
1847,52.19536101851969
1848,60.64555018705673
1849,50.25440235113368
1850,38.603715202118906
1851,69.88569706277879
1852,70.87650074904161
1853,32.282465388957256
1854,61.17767922407045
1855,37.38314361072368
1856,65.9197684121515
1857,33.053385796648236
1858,33.58378875435701
1859,46.63394697685258
1860,31.061600356949327
1861,66.72921592502607
1862,46.46276200117026
1863,63.375178902213136
1864,50.84900997880705
1865,67.6762029096074
1866,71.63355107201198
1867,66.91337831645806
1868,69.05310645118284
1869,33.100303582038926
1870,66.21099108032989
1871,25.41958397804906
1872,38.80854991044545
1873,77.16660255658502
1874,31.27751654849825
1875,34.077859792153546
1876,48.284786344749385
1877,31.84015633631908
1878,33.753986238774445
1879,44.08069284460286
1880,69.22213752064785
1881,42.82334265417784
1882,30.406657733392098
1883,38.43305819009208
1884,59.99715905582795
1885,41.06349396987907
1886,52.98637410915207
1887,29.555138028304192
1888,31.84533670565764
1889,33.215797214020405
1890,62.273836728548844
1891,64.21947045937152
1892,75.68486838331653
1893,34.51220460138613
1894,59.77413461223931
1895,28.093481152450885
1896,65.59066885153555
1897,38.45958605406582
1898,31.40156273698238
1899,32.48119032389484
1900,33.14646458723347
1901,38.398232717940466
1902,32.88401522729307
1903,71.9650667338487
1904,19.576921866034034
1905,36.0361575592366
1906,41.11905912363006
1907,64.33995674888786
1908,44.632155708577464
1909,29.716353842428415
1910,65.64579793147294
1911,55.338218107180076
1912,45.451162097571824
1913,59.718190172143046
1914,33.1401553393671
1915,75.211708235234
1916,56.637566378919786
1917,50.95615499847828
1918,34.093389679155266
1919,26.889018852443595
1920,64.56587476893876
1921,76.0392009772912
1922,63.57854277467492
1923,28.31825077743207
1924,41.38427140461438
1925,58.89069495764873
1926,73.74058646700952
1927,31.33373052947955
1928,51.52043607542776
1929,34.20342647708004
1930,43.02612230664371
1931,40.55394969762049
1932,41.759526819965295
1933,27.810794471313205
1934,29.52421934633607
1935,31.086234608461417
1936,78.84667539554775
1937,28.983288045876733
1938,57.44059132557344
1939,58.94554874244627
1940,75.3713372656713
1941,73.57396349478246
1942,37.59960374068595
1943,29.211602721959572
1944,34.50801251921802
1945,32.308269160064036
1946,33.38375925148025
1947,52.89511323860037
1948,53.56276875940394
1949,71.47185949072394
1950,30.616543037392628
1951,34.1428325415135
1952,23.113580088091965
1953,42.229353302233086
1954,69.81931044030958
1955,34.71672003672096
1956,37.38355674784597
1957,84.80237900647897
1958,34.49415961687983
1959,40.92413610842087
1960,28.006821922344606
1961,38.7097751265186
1962,64.40327384837074
1963,67.26165291226911
1964,29.84292343730854
1965,71.32859235462396
1966,30.12739527234896
1967,48.57072965510394
1968,33.044349580032446
1969,27.10886586455813
1970,38.40082874318685
1971,54.95849390987856
1972,60.941876708571
1973,41.57825388787092
1974,57.79215527226155
1975,64.02373895796734
1976,34.23144351419123
1977,27.84873462413787
1978,51.83537518699776
1979,71.56785641892372
1980,49.0236258681747
1981,18.672635017920314
1982,67.47945381499783
1983,31.332615442996786
1984,33.30056687194965
1985,30.9182298577462
1986,46.40474155522103
1987,30.65563090330012
1988,30.12338385951894
1989,52.273840195844976
1990,37.87010569945016
1991,38.85699157491039
1992,33.98725187172565
1993,56.41022039749031
1994,50.99206957418134
1995,41.78778121883368
1996,72.50707252508556
1997,74.70349383003867
1998,29.958074069504445
1999,47.60765958048605
2000,57.95451044950159
2001,33.4806982308539
2002,65.92385975535294
2003,64.39358059379114
2004,40.9122965313409
2005,43.49480629070414
2006,75.52556616690897
2007,39.10387366009817
2008,40.43213899804761
2009,49.67917992724809
2010,30.083063804766507
2011,37.80268533868439
2012,37.33152233590955
2013,72.34707690179866
2014,60.99815776276506
2015,65.99012318078309
2016,70.32297963061791
2017,30.715579293398356
2018,63.87351378531506
2019,37.94649279207425
2020,27.2812158380904
2021,73.11111559427265
2022,69.01215284349188
2023,47.20773314872481
2024,75.22264742523764
2025,76.22041479809499
2026,39.258087367358854
2027,30.436111008635482
2028,28.643392205985958
2029,25.98044675554069
2030,36.70042371402085
2031,41.54737721965823
2032,70.27069771625803
2033,47.85959811961788
2034,58.097534399045415
2035,34.13869710344823
2036,33.29323600803808
2037,63.75021019456265
2038,50.5086872836789
2039,67.14697138869434
2040,60.69705092486185
2041,38.86718319363456
2042,69.4521830767542
2043,71.94076346619177
2044,30.785342915461744
2045,41.21724506405937
2046,89.19733762690676
2047,35.26795856420005
2048,36.912773411243215
2049,68.42691871154038
2050,42.81128734858965
2051,44.22009456912044
2052,37.82732557407338
2053,38.462397405191204
2054,71.03239102054356
2055,48.00812201596704
2056,64.82600763241611
2057,40.76618851271691
2058,25.877128597012376
2059,51.34790530947149
2060,61.366842794067246
2061,56.84860027604807
2062,69.26545779257738
2063,73.72224384630869
2064,68.15862435303457
2065,76.17674402328386
2066,66.7114816112785
2067,52.96182088804685
2068,30.752489491107365
2069,36.16547155996488
2070,74.9443428705315
2071,49.714976422181834
2072,62.639386137091336
2073,33.09242363966259
2074,71.99568093211617
2075,51.86328002744407
2076,31.179440186260425
2077,33.11405335201703
2078,79.36869289004214
2079,33.64451564497481
2080,68.82405711554405
2081,41.331767943857045
2082,30.94380907108205
2083,34.07188672139717
2084,63.37616109649299
2085,42.64764848545802
2086,65.56259629373915
2087,27.540253292074024
2088,63.487488976064874
2089,55.28779066995898
2090,65.48742975450583
2091,33.617810700323425
2092,47.224966125217755
2093,30.886294656004985
2094,32.11158202029875
2095,29.951751227798535
2096,81.78386178393433
2097,30.509420729492508
2098,32.305227430153266
2099,31.744662925602476
2100,33.348741248385615
2101,53.166941610394026
2102,31.531906855533624
2103,33.71612510616004
2104,64.33260291542467
2105,41.20638094788476
2106,59.4129324035964
2107,43.555294882366645
2108,46.16346692551632
2109,62.81579309333372
2110,38.18254681098996
2111,28.833843723834605
2112,30.582578871164817
2113,76.7660115781629
2114,56.25933829639797
2115,29.575577972018337
2116,46.075400319583444
2117,52.53972259544472
2118,69.33169503523429
2119,36.45621604807028
2120,48.24928128046605
2121,32.82709673372135
2122,33.928325423003
2123,32.475312074667286
2124,66.67816534530371
2125,41.413354965986045
2126,31.69380133612318
2127,62.16891996564471
2128,35.71507570047575
2129,71.78194538246706
2130,58.25379548452879
2131,45.141380759764964
2132,33.51372738876384
2133,70.6962153857294
2134,28.47205007509193
2135,35.75295383075912
2136,46.04392358569594
2137,56.42974614278308
2138,59.37974602719879
2139,75.24329226469831
2140,30.857642892707382
2141,31.889242324267375
2142,28.92432552099318
2143,45.991288442925736
2144,61.27695626696457
2145,32.762018410168366
2146,70.01806963448844
2147,34.60146273879814
2148,66.36452379517985
2149,66.1021257664539
2150,48.66825259170427
2151,46.96542615880196
2152,54.80532686818138
2153,75.07750002354437
2154,77.75168755219225
2155,54.40221989711981
2156,49.68351214312228
2157,48.6651235163403
2158,73.62810863829138
2159,68.00401698606797
2160,32.25091039462627
2161,33.62867597172869
2162,34.96011939392133
2163,72.53652737890546
2164,37.15255831135799
2165,48.02184637625971
2166,35.143862581775664
2167,41.00926611748171
2168,50.00085103846592
2169,32.75725824556691
2170,31.481120237486977
2171,71.55738240006353
2172,51.953467322527466
2173,33.67608715379578
2174,42.22573860305462
2175,41.27129973396896
2176,65.43305155522448
2177,49.59060282392929
2178,70.48186218508756
2179,30.835028889858584
2180,30.170194349893283
2181,51.69998054869706
2182,40.44423053544617
2183,41.55953716872471
2184,68.09819771223623
2185,39.239636868891125
2186,32.09844626410316
2187,63.38803101407416
2188,32.78206272586168
2189,28.778026694424682
2190,69.86300794285627
2191,55.77841298172947
2192,32.525397571458676
2193,67.87050406221722
2194,54.588186080786166
2195,48.07159270371333
2196,52.92174549538386
2197,39.51934085856644
2198,28.93949969482763
2199,69.4266447423276
2200,33.50432932241859
2201,30.219149403001932
2202,61.98340013132235
2203,76.32353255881716
2204,19.06840873987669
2205,45.97446952847538
2206,33.03944963898072
2207,27.071352804805645
2208,74.19148268774839
2209,34.66992162971879
2210,73.8064025075541
2211,72.71177898571973
2212,39.182614731009195
2213,32.58933178975576
2214,42.848657952264475
2215,37.52424872900699
2216,32.384782320998895
2217,53.62043773923997
2218,69.56663426318295
2219,31.95461092539978
2220,77.20666953298695
2221,32.358841830208505
2222,29.540841351684502
2223,21.75319597956564
2224,69.72803149833199
2225,34.076903471158936
2226,28.964028153240832
2227,48.39772959131539
2228,33.26072557378432
2229,22.766422054648505
2230,66.74713409208006
2231,66.1444032546797
2232,70.35892709424427
2233,30.37099917018137
2234,56.118916045207634
2235,44.537716810377646
2236,55.81145809194933
2237,52.470786603612446
2238,34.4877229402772
2239,39.365601639660404
2240,47.003427730292614
2241,69.98696084428123
2242,30.53090416326609
2243,53.533996286106344
2244,67.5867577952938
2245,69.30494658266649
2246,57.70207228103
2247,39.24137473778434
2248,27.561114972389106
2249,68.4238187281488
2250,30.20762473898352
2251,30.158492847231713
2252,34.080589169153036
2253,31.51080464760801
2254,61.80838904876552
2255,72.29987686427113
2256,28.38756104914425
2257,31.890396125864896
2258,36.74089477353006
2259,56.77877216783383
2260,49.49393019682436
2261,58.13809665590032
2262,69.2318105088598
2263,52.71931035540941
2264,36.436494154019
2265,67.43601128523004
2266,67.97904907278867
2267,28.96125113755765
2268,29.775402819268198
2269,32.50230530256229
2270,36.2806261454748
2271,68.93342250864173
2272,40.51354969625803
2273,30.14302967777577
2274,34.714267587471056
2275,36.408409992530565
2276,49.09704409831176
2277,34.64853366345214
2278,41.907806783420256
2279,61.13744868478785
2280,70.02699046814756
2281,43.54867351478776
2282,68.76829394067512
2283,31.189617966486487
2284,33.337967160463634
2285,43.2735916735605
2286,47.629486676459884
2287,28.53000814627174
2288,79.48601000420203
2289,69.71675543101213
2290,23.76164272872581
2291,73.54396267949583
2292,36.84809437905273
2293,37.85282098042944
2294,68.21330545789331
2295,40.429402169229476
2296,33.17470197497068
2297,28.649271846839852
2298,33.92299885521794
2299,34.07715220591441
2300,66.3789499649846
2301,66.68711281157186
2302,73.65329121981796
2303,46.18850125901473
2304,34.54636146235933
2305,48.742996703554844
2306,37.71382324003398
2307,25.33000012567225
2308,32.341267128159046
2309,22.496121920046182
2310,34.289139606870776
2311,60.497325749823425
2312,55.14291011550542
2313,33.87473558570444
2314,44.811107769428446
2315,68.4138714424471
2316,44.14858192966942
2317,32.96499739932535
2318,71.94512731459744
2319,68.68756472309991
2320,46.788194611186924
2321,34.01886860688347
2322,37.11267124959304
2323,57.298688442125574
2324,59.03237921182327
2325,47.48033699402292
2326,29.89684238819873
2327,27.504394423149222
2328,70.42457322164883
2329,65.6768386789581
2330,67.4645284303016
2331,35.38996556396483
2332,44.26818205832999
2333,76.88149627513128
2334,39.24746221737981
2335,30.137616834461664
2336,44.18882701628026
2337,29.055615397589452
2338,25.870987195900973
2339,70.18554388443872
2340,30.818739300978397
2341,40.926969470317225
2342,67.59015454470675
2343,60.76405917042338
2344,62.609357624282126
2345,49.850099673512595
2346,49.11447880131839
2347,29.43182552825983
2348,29.101517410086892
2349,63.18876483364327
2350,29.201774723441936
2351,71.19178841756742
2352,31.9722270560849
2353,30.381935805040264
2354,37.438371004900276
2355,70.74010914793207
2356,54.69423841623974
2357,37.219991239867916
2358,68.43403946034805
2359,30.343314732216644
2360,29.703689547104062
2361,30.583091370312697
2362,59.63872950384569
2363,27.657059607055544
2364,38.024799844721834
2365,27.251749706894742
2366,60.12021816932604
2367,54.27983523202192
2368,74.1438159688021
2369,34.11854728321606
2370,71.23671637382287
2371,39.5206792096652
2372,32.95729063673925
2373,79.82276818063436
2374,67.83705989636775
2375,52.518780620464995
2376,29.213055193796333
2377,30.40885544857778
2378,46.959529604799
2379,72.55938430408743
2380,72.8114248888648
2381,18.80267923261952
2382,39.072093082942295
2383,37.822947497895036
2384,39.8768203266979
2385,66.37141135348345
2386,71.29309725439097
2387,31.67449662609062
2388,38.31844359147051
2389,43.89789003223841
2390,40.127487247251196
2391,61.70623877663198
2392,74.00954157693778
2393,39.296574761286664
2394,64.399856086923
2395,52.17604866763196
2396,42.91044261779086
2397,29.345897413831185
2398,31.58565293668429
2399,48.604387752903776
2400,29.16137191726152
2401,34.62905253726731
2402,65.36393885244736
2403,62.7704897527068
2404,49.91897312627694
2405,63.22392350264612
2406,35.069025447926094
2407,66.27831322681415
2408,64.61427843546753
2409,40.749660158692336
2410,69.48842377006544
2411,52.29678073563755
2412,30.1280606827299
2413,28.720146227548724
2414,37.18660917612125
2415,32.16698831698801
2416,43.37063708284783
2417,28.44834153612817
2418,72.23979037910476
2419,49.31129912099378
2420,46.07322981982056
2421,70.35811694758989
2422,31.2304877473727
2423,62.96006822269721
2424,72.15225479206995
2425,69.95568808211232
2426,52.30168453154904
2427,37.329380094854976
2428,63.67291227425708
2429,44.80943147544984
2430,48.78380257086146
2431,96.94615269006256
2432,92.26821709695021
2433,31.799726120158063
2434,40.19051263751112
2435,48.6809511719286
2436,61.55292755156772
2437,27.746148717399123
2438,76.80802843082488
2439,56.75838480998214
2440,25.88618843161037
2441,59.31482529189094
2442,35.94166256954493
2443,35.342455483259066
2444,41.07488044568191
2445,31.55910643533573
2446,74.65770807401003
2447,73.91875748339947
2448,33.944798258675
2449,58.983631871645485
2450,28.42867549440173
2451,37.18625038796377
2452,67.36862307320303
2453,26.63256460889609
2454,42.91070656092259
2455,30.73588106053358
2456,51.50888081356758
2457,35.41863151230396
2458,52.79789439105947
2459,38.53327655949909
2460,41.28048224016455
2461,70.8441846933594
2462,53.33453108288933
2463,53.418389411997126
2464,45.94110335663701
2465,31.090977254776277
2466,71.22479545768516
2467,30.619516410799342
2468,58.77148398922522
2469,69.86344120949303
2470,82.6985744646452
2471,64.00769202249013
2472,29.615945476992156
2473,26.59426328260454
2474,31.19127894715858
2475,63.307204484492075
2476,28.96763208059097
2477,68.2095441145214
2478,67.67211776398712
2479,32.056518908686556
2480,17.34874685255188
2481,68.54366127759873
2482,28.209080244533638
2483,29.634775124250822
2484,32.82314358340704
2485,28.523618686217343
2486,64.93792316544231
2487,45.44175541729098
2488,71.64945709045502
2489,32.75189514841077
2490,29.582696567689773
2491,53.34992146109585
2492,41.64118449348543
2493,72.22803194456992
2494,54.198652737588944
2495,58.107466873651035
2496,46.3716151375523
2497,71.94580257806247
2498,46.826626161754874
2499,31.55749162751405
2500,43.17933506655236
2501,40.72541515398968
2502,32.462804790274824
2503,28.204679873944162
2504,60.37052250884039
2505,79.80432411150159
2506,67.96806355467037
2507,29.44274614281944
2508,41.38937784867976
2509,58.70680376224097
2510,70.35644279617816
2511,22.328721199423352
2512,51.97184795812326
2513,29.937148670682415
2514,31.72479309427374
2515,28.90399658779725
2516,76.92302430329639
2517,56.87710267836209
2518,69.6054950511476
2519,54.16574841612361
2520,40.27350800006416
2521,37.55868804939396
2522,33.54683559297924
2523,32.60887703713243
2524,73.10582657664663
2525,33.61541926391958
2526,28.866409564854877
2527,27.30302316993258
2528,71.14752884568038
2529,40.18740136835849
2530,71.2545630491605
2531,64.78844123165774
2532,37.0600665014809
2533,77.42748939669951
2534,29.254963191554932
2535,40.144445687263804
2536,30.883912226146553
2537,32.85073699208129
2538,32.84150727121954
2539,30.97485215517212
2540,30.66178601776215
2541,48.15452939927113
2542,28.204306493179004
2543,29.778942869762524
2544,31.071168840312332
2545,70.45662042774077
2546,24.962887571554123
2547,77.63693914087833
2548,57.27254165385182
2549,26.286059024398696
2550,43.903890002294105
2551,36.12741628633461
2552,35.66160112090686
2553,30.734286585787803
2554,33.79761571899616
2555,81.96897231943377
2556,38.41317085482618
2557,69.11714546096496
2558,65.68321187996177
2559,58.50299040550599
2560,69.27364493992265
2561,36.0132578806161
2562,53.22919430428965
2563,75.5823854385301
2564,22.757582851246887
2565,61.40941051793722
2566,39.33228731508652
2567,31.681091142850743
2568,30.671402172585793
2569,32.96680625601017
2570,29.046465113180766
2571,34.72715742274065
2572,69.28487858667958
2573,56.052032929309675
2574,73.02808845656456
2575,57.5213197046532
2576,32.62130368618472
2577,66.83057207879047
2578,64.9796318723852
2579,28.960838644018278
2580,33.067190622710605
2581,32.37904777428289
2582,27.820336729713937
2583,53.56344977656536
2584,74.02517719501702
2585,49.35703552876873
2586,65.93023594840112
2587,84.12568768084896
2588,67.5583108138441
2589,52.27986853628758
2590,27.98850557617673
2591,66.16156036785753
2592,27.306869199838026
2593,68.13791405508182
2594,63.70475683613409
2595,57.86750814771477
2596,54.797417493281166
2597,53.64728602334104
2598,43.16344957497696
2599,28.240468232890045
2600,44.70967541439399
2601,29.941147502176854
2602,21.177574752507283
2603,61.505394314842206
2604,37.57811363129822
2605,30.830561452085313
2606,56.51978092002159
2607,68.70714257801019
2608,50.72682236663726
2609,65.45142204720189
2610,36.49631752413619
2611,56.00411014067286
2612,70.4467272593132
2613,37.656203715319826
2614,49.053783756424146
2615,27.64061912593368
2616,31.820997808626892
2617,20.726242486012925
2618,70.93689036924235
2619,55.36507871627185
2620,54.9023642971565
2621,72.49035317291865
2622,57.50168618042217
2623,70.17400590147912
2624,45.62908580346534
2625,32.89076973593602
2626,33.27048474181025
2627,31.641183806247835
2628,67.55353142464898
2629,35.03242800708637
2630,38.21609502624254
2631,30.224538583978404
2632,69.10756804727998
2633,31.536024608535836
